image_id,relative_path,species,true_label,true_breed_name,predicted_label,predicted_breed_name,predicted_species,confidence,correct,in_top_3,top_3_predictions
BUF_LUIT_SWAMP_0002,cleaned/buffalo/luit_swamp/luit_swamp_0002.jpg,buffalo,buffalo_luit_swamp,Luit (Swamp),buffalo_manda,Manda,buffalo,0.3539,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3539}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.1118}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0536}]"
BUF_MANAH_0002,cleaned/buffalo/manah/manah_0002.jpg,buffalo,buffalo_manah,Manah,buffalo_manda,Manda,buffalo,0.5247,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.5247}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0761}, {""rank"": 3, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0341}]"
BUF_MANDA_0028,cleaned/buffalo/manda/manda_0028.jpg,buffalo,buffalo_manda,Manda,buffalo_manda,Manda,buffalo,0.4423,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.4423}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1109}, {""rank"": 3, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0797}]"
BUF_MANDA_0029,cleaned/buffalo/manda/manda_0029.jpg,buffalo,buffalo_manda,Manda,buffalo_mehsana,Mehsana,buffalo,0.2259,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.2259}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0604}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0482}]"
BUF_MANDA_0030,cleaned/buffalo/manda/manda_0030.jpg,buffalo,buffalo_manda,Manda,buffalo_manda,Manda,buffalo,0.3561,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3561}, {""rank"": 2, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0996}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.085}]"
BUF_MANDA_0031,cleaned/buffalo/manda/manda_0031.jpg,buffalo,buffalo_manda,Manda,buffalo_mehsana,Mehsana,buffalo,0.3236,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.3236}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0419}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0403}]"
BUF_MANDA_0032,cleaned/buffalo/manda/manda_0032.jpg,buffalo,buffalo_manda,Manda,cow_gir,Gir,cattle,0.1885,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1885}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0933}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0673}]"
BUF_MARATHWADI_0002,cleaned/buffalo/marathwadi/marathwadi_0002.jpg,buffalo,buffalo_marathwadi,Marathwadi,cow_gir,Gir,cattle,0.1949,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1949}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0955}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0877}]"
BUF_MEHSANA_0012,cleaned/buffalo/mehsana/mehsana_0012.jpg,buffalo,buffalo_mehsana,Mehsana,buffalo_manda,Manda,buffalo,0.1744,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1744}, {""rank"": 2, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0906}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.086}]"
BUF_MELGHATI_0002,cleaned/buffalo/melghati/melghati_0002.jpg,buffalo,buffalo_melghati,Melghati,buffalo_manda,Manda,buffalo,0.1679,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1679}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.1254}, {""rank"": 3, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0827}]"
BUF_MURRAH_0009,cleaned/buffalo/murrah/murrah_0009.jpg,buffalo,buffalo_murrah,Murrah,buffalo_manda,Manda,buffalo,0.1007,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1007}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.098}, {""rank"": 3, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0702}]"
BUF_MURRAH_0010,cleaned/buffalo/murrah/murrah_0010.jpg,buffalo,buffalo_murrah,Murrah,buffalo_manda,Manda,buffalo,0.3766,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3766}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0572}, {""rank"": 3, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0541}]"
BUF_NAGPURI_0010,cleaned/buffalo/nagpuri/nagpuri_0010.jpg,buffalo,buffalo_nagpuri,Nagpuri,cow_gangatiri,Gangatiri,cattle,0.0515,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0515}, {""rank"": 2, ""breed_id"": ""buffalo_melghati"", ""breed_name"": ""Melghati"", ""species"": ""buffalo"", ""confidence"": 0.0286}, {""rank"": 3, ""breed_id"": ""cow_himachali_pahari"", ""breed_name"": ""Himachali Pahari"", ""species"": ""cattle"", ""confidence"": 0.0265}]"
BUF_NAGPURI_0011,cleaned/buffalo/nagpuri/nagpuri_0011.jpg,buffalo,buffalo_nagpuri,Nagpuri,buffalo_nagpuri,Nagpuri,buffalo,0.0463,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.0463}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0364}, {""rank"": 3, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.0317}]"
BUF_NILI_RAVI_0003,cleaned/buffalo/nili_ravi/nili_ravi_0003.jpg,buffalo,buffalo_nili_ravi,Nili Ravi,buffalo_surti,Surti,buffalo,0.0315,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0315}, {""rank"": 2, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0284}, {""rank"": 3, ""breed_id"": ""cow_lakhimi"", ""breed_name"": ""Lakhimi"", ""species"": ""cattle"", ""confidence"": 0.0276}]"
BUF_PANDHARPURI_0002,cleaned/buffalo/pandharpuri/pandharpuri_0002.jpg,buffalo,buffalo_pandharpuri,Pandharpuri,cow_gir,Gir,cattle,0.1647,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1647}, {""rank"": 2, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1002}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0559}]"
BUF_PURNATHADI_0002,cleaned/buffalo/purnathadi/purnathadi_0002.jpg,buffalo,buffalo_purnathadi,Purnathadi,cow_kankrej,Kankrej,cattle,0.1155,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1155}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1039}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.052}]"
BUF_SURTI_0019,cleaned/buffalo/surti/surti_0019.jpg,buffalo,buffalo_surti,Surti,buffalo_manda,Manda,buffalo,0.3017,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3017}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0753}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0695}]"
BUF_SURTI_0020,cleaned/buffalo/surti/surti_0020.jpg,buffalo,buffalo_surti,Surti,buffalo_surti,Surti,buffalo,0.2374,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.2374}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1331}, {""rank"": 3, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.1199}]"
BUF_SURTI_0021,cleaned/buffalo/surti/surti_0021.jpg,buffalo,buffalo_surti,Surti,buffalo_manda,Manda,buffalo,0.3167,False,True,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3167}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.1183}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0953}]"
BUF_TODA_0016,cleaned/buffalo/toda/toda_0016.jpg,buffalo,buffalo_toda,Toda,buffalo_toda,Toda,buffalo,0.4528,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.4528}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.1223}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0718}]"
BUF_TODA_0017,cleaned/buffalo/toda/toda_0017.jpg,buffalo,buffalo_toda,Toda,cow_badri,Badri,cattle,0.1387,False,True,"[{""rank"": 1, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1387}, {""rank"": 2, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.1079}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.073}]"
BUF_TODA_0018,cleaned/buffalo/toda/toda_0018.jpg,buffalo,buffalo_toda,Toda,buffalo_toda,Toda,buffalo,0.3246,True,True,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.3246}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.1093}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0638}]"
COW_AMRITMAHAL_0002,cleaned/cattle/amritmahal/amritmahal_0002.jpg,cattle,cow_amritmahal,Amritmahal,cow_kangayam,Kangayam,cattle,0.1323,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.1323}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0875}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0803}]"
COW_BACHAUR_0002,cleaned/cattle/bachaur/bachaur_0002.jpg,cattle,cow_bachaur,Bachaur,cow_gir,Gir,cattle,0.1404,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1404}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0788}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0754}]"
COW_BADRI_0015,cleaned/cattle/badri/badri_0015.jpg,cattle,cow_badri,Badri,cow_nimari,Nimari,cattle,0.2138,False,True,"[{""rank"": 1, ""breed_id"": ""cow_nimari"", ""breed_name"": ""Nimari"", ""species"": ""cattle"", ""confidence"": 0.2138}, {""rank"": 2, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1605}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0867}]"
COW_BADRI_0016,cleaned/cattle/badri/badri_0016.jpg,cattle,cow_badri,Badri,cow_nimari,Nimari,cattle,0.212,False,True,"[{""rank"": 1, ""breed_id"": ""cow_nimari"", ""breed_name"": ""Nimari"", ""species"": ""cattle"", ""confidence"": 0.212}, {""rank"": 2, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1398}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0811}]"
COW_BADRI_0017,cleaned/cattle/badri/badri_0017.jpg,cattle,cow_badri,Badri,buffalo_nagpuri,Nagpuri,buffalo,0.2481,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.2481}, {""rank"": 2, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.1556}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0614}]"
COW_BARGUR_0001,cleaned/cattle/bargur/bargur_0001.jpg,cattle,cow_bargur,Bargur,cow_siri,Siri,cattle,0.1378,False,False,"[{""rank"": 1, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1378}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0913}, {""rank"": 3, ""breed_id"": ""cow_ladakhi"", ""breed_name"": ""Ladakhi"", ""species"": ""cattle"", ""confidence"": 0.0912}]"
COW_BELAHI_0002,cleaned/cattle/belahi/belahi_0002.jpg,cattle,cow_belahi,Belahi,cow_gir,Gir,cattle,0.09,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.09}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0657}, {""rank"": 3, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0539}]"
COW_BINJHARPURI_0002,cleaned/cattle/binjharpuri/binjharpuri_0002.jpg,cattle,cow_binjharpuri,Binjharpuri,cow_ongole,Ongole,cattle,0.3038,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.3038}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1278}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0744}]"
COW_DAGRI_0002,cleaned/cattle/dagri/dagri_0002.jpg,cattle,cow_dagri,Dagri,cow_ongole,Ongole,cattle,0.132,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.132}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1241}, {""rank"": 3, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.085}]"
COW_DANGI_0005,cleaned/cattle/dangi/dangi_0005.jpg,cattle,cow_dangi,Dangi,cow_gangatiri,Gangatiri,cattle,0.0524,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0524}, {""rank"": 2, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0394}, {""rank"": 3, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.0353}]"
COW_DEONI_0003,cleaned/cattle/deoni/deoni_0003.jpg,cattle,cow_deoni,Deoni,buffalo_toda,Toda,buffalo,0.0962,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0962}, {""rank"": 2, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0666}, {""rank"": 3, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0602}]"
COW_GANGATIRI_0008,cleaned/cattle/gangatiri/gangatiri_0008.jpg,cattle,cow_gangatiri,Gangatiri,buffalo_nagpuri,Nagpuri,buffalo,0.1884,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.1884}, {""rank"": 2, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1179}, {""rank"": 3, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0953}]"
COW_GAOLAO_0002,cleaned/cattle/gaolao/gaolao_0002.jpg,cattle,cow_gaolao,Gaolao,cow_ongole,Ongole,cattle,0.1064,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1064}, {""rank"": 2, ""breed_id"": ""cow_gangatiri"", ""breed_name"": ""Gangatiri"", ""species"": ""cattle"", ""confidence"": 0.0868}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0764}]"
