image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_label,confidence,is_correct,is_top3,top3_classes
BUF_BUFFALO_MANDA_0021,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0021.jpg,buffalo_manda,Manda,buffalo,12,cow_gir,Gir,35,0.32017987966537476,False,False,"['Gir', 'Dangi', 'Gaolao']"
BUF_BUFFALO_MANDA_0008,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0008.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,12,0.4120754301548004,True,True,"['Manda', 'Murrah', 'Bargur']"
BUF_BUFFALO_MARATHWADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_marathwadi/marathwadi_0001.jpg,buffalo_marathwadi,Marathwadi,buffalo,13,buffalo_murrah,Murrah,16,0.266390323638916,False,False,"['Murrah', 'Pandharpuri', 'Gir']"
BUF_BUFFALO_MEHSANA_0010,dataset/expanded_82_breeds_v2/buffalo/buffalo_mehsana/mehsana_0010.jpg,buffalo_mehsana,Mehsana,buffalo,14,buffalo_manda,Manda,12,0.9401335120201111,False,True,"['Manda', 'Mehsana', 'Melghati']"
BUF_BUFFALO_MELGHATI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_melghati/melghati_0001.jpg,buffalo_melghati,Melghati,buffalo,15,buffalo_melghati,Melghati,15,0.10183390974998474,True,True,"['Melghati', 'Surti', 'Bhadawari']"
BUF_BUFFALO_MURRAH_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0004.jpg,buffalo_murrah,Murrah,buffalo,16,buffalo_murrah,Murrah,16,0.38779565691947937,True,True,"['Murrah', 'Manda', 'Melghati']"
BUF_BUFFALO_MURRAH_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0007.jpg,buffalo_murrah,Murrah,buffalo,16,buffalo_murrah,Murrah,16,0.6210857629776001,True,True,"['Murrah', 'Mehsana', 'Bargur']"
BUF_BUFFALO_NAGPURI_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0004.jpg,buffalo_nagpuri,Nagpuri,buffalo,17,buffalo_nagpuri,Nagpuri,17,0.25002631545066833,True,True,"['Nagpuri', 'Punganur', 'Red Sindhi']"
BUF_BUFFALO_NAGPURI_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0007.jpg,buffalo_nagpuri,Nagpuri,buffalo,17,buffalo_nagpuri,Nagpuri,17,0.7233836650848389,True,True,"['Nagpuri', 'Siri', 'Surti']"
BUF_BUFFALO_NILI_RAVI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_nili_ravi/nili_ravi_0003.jpg,buffalo_nili_ravi,Nili Ravi,buffalo,18,cow_dangi,Dangi,30,0.6478550434112549,False,False,"['Dangi', 'Nagpuri', 'Surti']"
BUF_BUFFALO_PANDHARPURI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_pandharpuri/pandharpuri_0001.jpg,buffalo_pandharpuri,Pandharpuri,buffalo,19,buffalo_pandharpuri,Pandharpuri,19,0.09532345831394196,True,True,"['Pandharpuri', 'Bargur', 'Khillar']"
BUF_BUFFALO_PURNATHADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_purnathadi/purnathadi_0001.jpg,buffalo_purnathadi,Purnathadi,buffalo,20,cow_punganur,Punganur,67,0.13166022300720215,False,True,"['Punganur', 'Purnathadi', 'Kangayam']"
BUF_BUFFALO_SURTI_0015,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0015.jpg,buffalo_surti,Surti,buffalo,21,cow_hallikar,Hallikar,36,0.2880078852176666,False,False,"['Hallikar', 'Badri', 'Gir']"
BUF_BUFFALO_SURTI_0020,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0020.jpg,buffalo_surti,Surti,buffalo,21,cow_gaolao,Gaolao,33,0.3108198344707489,False,False,"['Gaolao', 'Bargur', 'Gir']"
BUF_BUFFALO_SURTI_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0007.jpg,buffalo_surti,Surti,buffalo,21,buffalo_surti,Surti,21,0.9543853402137756,True,True,"['Surti', 'Gaolao', 'Bargur']"
BUF_BUFFALO_TODA_0014,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0014.jpg,buffalo_toda,Toda,buffalo,22,cow_dangi,Dangi,30,0.412084698677063,False,True,"['Dangi', 'Punganur', 'Toda']"
BUF_BUFFALO_TODA_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0004.jpg,buffalo_toda,Toda,buffalo,22,cow_gaolao,Gaolao,33,0.12214137613773346,False,True,"['Gaolao', 'Toda', 'Kankrej']"
BUF_BUFFALO_TODA_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0007.jpg,buffalo_toda,Toda,buffalo,22,buffalo_toda,Toda,22,0.19529907405376434,True,True,"['Toda', 'Manda', 'Punganur']"
CAT_COW_AMRITMAHAL_0004,dataset/expanded_82_breeds_v2/cattle/cow_amritmahal/cow_amritmahal_0004.jpg,cow_amritmahal,Amritmahal,cattle,23,cow_krishna_valley,Krishna Valley,49,0.0870731994509697,False,False,"['Krishna Valley', 'Manda', 'Banni']"
CAT_COW_BACHAUR_0015,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0015.jpg,cow_bachaur,Bachaur,cattle,24,buffalo_mehsana,Mehsana,14,0.11603040248155594,False,True,"['Mehsana', 'Bachaur', 'Ongole']"
CAT_COW_BACHAUR_0020,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0020.jpg,cow_bachaur,Bachaur,cattle,24,cow_nagori,Nagori,59,0.11167453974485397,False,False,"['Nagori', 'Gangatiri', 'Dangi']"
CAT_COW_BACHAUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0007.jpg,cow_bachaur,Bachaur,cattle,24,cow_bachaur,Bachaur,24,0.2393910139799118,True,True,"['Bachaur', 'Nagori', 'Surti']"
CAT_COW_BADRI_0013,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0013.jpg,cow_badri,Badri,cattle,25,cow_badri,Badri,25,0.847658634185791,True,True,"['Badri', 'Surti', 'Gaolao']"
CAT_COW_BADRI_0004,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0004.jpg,cow_badri,Badri,cattle,25,cow_badri,Badri,25,0.8568358421325684,True,True,"['Badri', 'Gaolao', 'Surti']"
CAT_COW_BADRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0007.jpg,cow_badri,Badri,cattle,25,cow_gaolao,Gaolao,33,0.24757902324199677,False,False,"['Gaolao', 'Siri', 'Punganur']"
CAT_COW_BARGUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_bargur/cow_bargur_0007.jpg,cow_bargur,Bargur,cattle,26,buffalo_bargur,Bargur,1,0.962909996509552,False,False,"['Bargur', 'Nimari', 'Bachaur']"
CAT_COW_BELAHI_0001,dataset/expanded_82_breeds_v2/cattle/cow_belahi/belahi_0001.jpg,cow_belahi,Belahi,cattle,27,cow_dangi,Dangi,30,0.122789166867733,False,False,"['Dangi', 'Bargur', 'Gaolao']"
CAT_COW_BINJHARPURI_0001,dataset/expanded_82_breeds_v2/cattle/cow_binjharpuri/binjharpuri_0001.jpg,cow_binjharpuri,Binjharpuri,cattle,28,cow_dangi,Dangi,30,0.0649605542421341,False,False,"['Dangi', 'Gangatiri', 'Periyar']"
CAT_COW_DAGRI_0001,dataset/expanded_82_breeds_v2/cattle/cow_dagri/dagri_0001.jpg,cow_dagri,Dagri,cattle,29,cow_kangayam,Kangayam,39,0.12250258028507233,False,False,"['Kangayam', 'Gangatiri', 'Manda']"
CAT_COW_DANGI_0024,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0024.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,30,0.9507293105125427,True,True,"['Dangi', 'Punganur', 'Nagpuri']"
CAT_COW_DANGI_0026,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0026.jpg,cow_dangi,Dangi,cattle,30,buffalo_toda,Toda,22,0.438254714012146,False,True,"['Toda', 'Dangi', 'Surti']"
CAT_COW_DANGI_0013,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0013.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,30,0.8735863566398621,True,True,"['Dangi', 'Toda', 'Gaolao']"
CAT_COW_DANGI_0020,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0020.jpg,cow_dangi,Dangi,cattle,30,cow_bachaur,Bachaur,24,0.2777446508407593,False,False,"['Bachaur', 'Nagori', 'Mehsana']"
CAT_COW_DANGI_0034,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0034.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,30,0.9392567276954651,True,True,"['Dangi', 'Nagpuri', 'Toda']"
CAT_COW_DANGI_0001,dataset/expanded_82_breeds_v2/cattle/cow_dangi/dangi_0001.jpg,cow_dangi,Dangi,cattle,30,cow_gaolao,Gaolao,33,0.215168759226799,False,False,"['Gaolao', 'Nimari', 'Badri']"
CAT_COW_DEONI_0002,dataset/expanded_82_breeds_v2/cattle/cow_deoni/deoni_0002.jpg,cow_deoni,Deoni,cattle,31,cow_kangayam,Kangayam,39,0.31773146986961365,False,True,"['Kangayam', 'Ongole', 'Deoni']"
CAT_COW_GANGATIRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_gangatiri/gangatiri_0007.jpg,cow_gangatiri,Gangatiri,cattle,32,cow_siri,Siri,76,0.09304168820381165,False,False,"['Siri', 'Punganur', 'Nagpuri']"
CAT_COW_GAOLAO_0002,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/gaolao_0002.jpg,cow_gaolao,Gaolao,cattle,33,cow_kherigarh,Kherigarh,44,0.10762633383274078,False,False,"['Kherigarh', 'Ongole', 'Kangayam']"
CAT_COW_GAOLAO_0010,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0010.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,33,0.7028830051422119,True,True,"['Gaolao', 'Kankrej', 'Dangi']"
CAT_COW_GAOLAO_0013,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0013.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,33,0.7555492520332336,True,True,"['Gaolao', 'Badri', 'Surti']"
CAT_COW_GAOLAO_0017,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0017.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,33,0.5244873762130737,True,True,"['Gaolao', 'Badri', 'Surti']"
CAT_COW_GAOLAO_0031,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0031.jpg,cow_gaolao,Gaolao,cattle,33,cow_dangi,Dangi,30,0.276376336812973,False,True,"['Dangi', 'Gaolao', 'Toda']"
CAT_COW_GIR_0011,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0011.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,35,0.24226948618888855,True,True,"['Gir', 'Manda', 'Vechur']"
CAT_COW_GIR_0015,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0015.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,35,0.5320550203323364,True,True,"['Gir', 'Sahiwal', 'Bargur']"
CAT_COW_GIR_0029,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0029.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,35,0.8024241924285889,True,True,"['Gir', 'Dangi', 'Manda']"
CAT_COW_GIR_0020,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0020.jpg,cow_gir,Gir,cattle,35,cow_kangayam,Kangayam,39,0.07164817303419113,False,True,"['Kangayam', 'Gir', 'Murrah']"
CAT_COW_GIR_0007,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0007.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,35,0.4804878234863281,True,True,"['Gir', 'Murrah', 'Toda']"
CAT_COW_HALLIKAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_hallikar/hallikar_0004.jpg,cow_hallikar,Hallikar,cattle,36,cow_vechur,Vechur,81,0.09154120832681656,False,False,"['Vechur', 'Mehsana', 'Kangayam']"
CAT_COW_HARIANA_0003,dataset/expanded_82_breeds_v2/cattle/cow_hariana/hariana_0003.jpg,cow_hariana,Hariana,cattle,37,cow_hallikar,Hallikar,36,0.27132830023765564,False,False,"['Hallikar', 'Tharparkar', 'Ongole']"
CAT_COW_HIMACHALI_PAHARI_0001,dataset/expanded_82_breeds_v2/cattle/cow_himachali_pahari/himachali_pahari_0001.jpg,cow_himachali_pahari,Himachali Pahari,cattle,38,cow_himachali_pahari,Himachali Pahari,38,0.17997370660305023,True,True,"['Himachali Pahari', 'Murrah', 'Melghati']"
CAT_COW_KANGAYAM_0013,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0013.jpg,cow_kangayam,Kangayam,cattle,39,cow_kangayam,Kangayam,39,0.9034077525138855,True,True,"['Kangayam', 'Murrah', 'Deoni']"
CAT_COW_KANGAYAM_0004,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0004.jpg,cow_kangayam,Kangayam,cattle,39,buffalo_manda,Manda,12,0.0848572701215744,False,True,"['Manda', 'Kangayam', 'Hallikar']"
CAT_COW_KANGAYAM_0007,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0007.jpg,cow_kangayam,Kangayam,cattle,39,buffalo_manda,Manda,12,0.17517569661140442,False,False,"['Manda', 'Krishna Valley', 'Kherigarh']"
CAT_COW_KANKREJ_0004,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0004.jpg,cow_kankrej,Kankrej,cattle,40,cow_kankrej,Kankrej,40,0.21312285959720612,True,True,"['Kankrej', 'Kangayam', 'Toda']"
CAT_COW_KANKREJ_0007,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0007.jpg,cow_kankrej,Kankrej,cattle,40,cow_gir,Gir,35,0.16278691589832306,False,False,"['Gir', 'Bachaur', 'Manda']"
CAT_COW_KATHANI_0001,dataset/expanded_82_breeds_v2/cattle/cow_kathani/kathani_0001.jpg,cow_kathani,Kathani,cattle,41,cow_ongole,Ongole,62,0.3530162572860718,False,False,"['Ongole', 'Sahiwal', 'Dagri']"
CAT_COW_KENKATHA_0001,dataset/expanded_82_breeds_v2/cattle/cow_kenkatha/kenkatha_0001.jpg,cow_kenkatha,Kenkatha,cattle,42,cow_gangatiri,Gangatiri,32,0.10926247388124466,False,False,"['Gangatiri', 'Punganur', 'Ongole']"
CAT_COW_KHERIGARH_0001,dataset/expanded_82_breeds_v2/cattle/cow_kherigarh/kherigarh_0001.jpg,cow_kherigarh,Kherigarh,cattle,44,cow_vechur,Vechur,81,0.08760160952806473,False,True,"['Vechur', 'Nagori', 'Kherigarh']"
CAT_COW_KHILLAR_0001,dataset/expanded_82_breeds_v2/cattle/cow_khillar/khillar_0001.jpg,cow_khillar,Khillar,cattle,45,cow_kangayam,Kangayam,39,0.0923493430018425,False,False,"['Kangayam', 'Mehsana', 'Sanchori']"
CAT_COW_KONKAN_KAPILA_0001,dataset/expanded_82_breeds_v2/cattle/cow_konkan_kapila/konkan_kapila_0001.jpg,cow_konkan_kapila,Konkan Kapila,cattle,46,cow_kenkatha,Kenkatha,42,0.10545029491186142,False,False,"['Kenkatha', 'Himachali Pahari', 'Banni']"
CAT_COW_KOPPAL_0003,dataset/expanded_82_breeds_v2/cattle/cow_koppal/koppal_0003.jpg,cow_koppal,Koppal,cattle,47,cow_kankrej,Kankrej,40,0.16925999522209167,False,False,"['Kankrej', 'Kangayam', 'Vechur']"
CAT_COW_KRISHNA_VALLEY_0001,dataset/expanded_82_breeds_v2/cattle/cow_krishna_valley/krishna_valley_0001.jpg,cow_krishna_valley,Krishna Valley,cattle,49,cow_ongole,Ongole,62,0.2515801787376404,False,False,"['Ongole', 'Gangatiri', 'Manda']"
CAT_COW_LADAKHI_0004,dataset/expanded_82_breeds_v2/cattle/cow_ladakhi/ladakhi_0004.jpg,cow_ladakhi,Ladakhi,cattle,50,cow_ongole,Ongole,62,0.3574596345424652,False,True,"['Ongole', 'Ladakhi', 'Mehsana']"
CAT_COW_LAKHIMI_0001,dataset/expanded_82_breeds_v2/cattle/cow_lakhimi/lakhimi_0001.jpg,cow_lakhimi,Lakhimi,cattle,51,cow_vechur,Vechur,81,0.16470198333263397,False,True,"['Vechur', 'Red Kandhari', 'Lakhimi']"
CAT_COW_MAHAKAUSHALI_0001,dataset/expanded_82_breeds_v2/cattle/cow_mahakaushali/mahakaushali_0001.jpg,cow_mahakaushali,Mahakaushali,cattle,52,cow_kangayam,Kangayam,39,0.14667513966560364,False,False,"['Kangayam', 'Mehsana', 'Nagori']"
CAT_COW_MALNAD_GIDDA_0001,dataset/expanded_82_breeds_v2/cattle/cow_malnad_gidda/malnad_gidda_0001.jpg,cow_malnad_gidda,Malnad Gidda,cattle,53,cow_bachaur,Bachaur,24,0.12491533160209656,False,False,"['Bachaur', 'Kangayam', 'Siri']"
CAT_COW_MALVI_0003,dataset/expanded_82_breeds_v2/cattle/cow_malvi/malvi_0003.jpg,cow_malvi,Malvi,cattle,54,cow_dangi,Dangi,30,0.5734798908233643,False,False,"['Dangi', 'Nagori', 'Gaolao']"
CAT_COW_MASILUM_0001,dataset/expanded_82_breeds_v2/cattle/cow_masilum/masilum_0001.jpg,cow_masilum,Masilum,cattle,55,cow_bachaur,Bachaur,24,0.10257389396429062,False,False,"['Bachaur', 'Gir', 'Nimari']"
CAT_COW_MEDINI_0003,dataset/expanded_82_breeds_v2/cattle/cow_medini/medini_0003.jpg,cow_medini,Medini,cattle,56,buffalo_mehsana,Mehsana,14,0.09932708740234375,False,True,"['Mehsana', 'Medini', 'Tharparkar']"
CAT_COW_MEWATI_0001,dataset/expanded_82_breeds_v2/cattle/cow_mewati/mewati_0001.jpg,cow_mewati,Mewati,cattle,57,cow_mewati,Mewati,57,0.7646103501319885,True,True,"['Mewati', 'Sanchori', 'Umarda']"
CAT_COW_MOTU_0001,dataset/expanded_82_breeds_v2/cattle/cow_motu/motu_0001.jpg,cow_motu,Motu,cattle,58,cow_gaolao,Gaolao,33,0.11618246138095856,False,False,"['Gaolao', 'Dangi', 'Kangayam']"
CAT_COW_NAGORI_0013,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0013.jpg,cow_nagori,Nagori,cattle,59,cow_nagori,Nagori,59,0.6877227425575256,True,True,"['Nagori', 'Siri', 'Gaolao']"
CAT_COW_NAGORI_0004,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0004.jpg,cow_nagori,Nagori,cattle,59,cow_nimari,Nimari,61,0.1607511043548584,False,False,"['Nimari', 'Tharparkar', 'Siri']"
CAT_COW_NAGORI_0007,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0007.jpg,cow_nagori,Nagori,cattle,59,cow_nagori,Nagori,59,0.7472198605537415,True,True,"['Nagori', 'Bachaur', 'Siri']"
CAT_COW_NARI_0003,dataset/expanded_82_breeds_v2/cattle/cow_nari/nari_0003.jpg,cow_nari,Nari,cattle,60,cow_dangi,Dangi,30,0.748292088508606,False,False,"['Dangi', 'Sahiwal', 'Banni']"
CAT_COW_NIMARI_0004,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0004.jpg,cow_nimari,Nimari,cattle,61,cow_nimari,Nimari,61,0.8335642218589783,True,True,"['Nimari', 'Badri', 'Gaolao']"
CAT_COW_NIMARI_0007,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0007.jpg,cow_nimari,Nimari,cattle,61,cow_nimari,Nimari,61,0.4981795847415924,True,True,"['Nimari', 'Dangi', 'Badri']"
CAT_COW_ONGOLE_0011,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0011.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,62,0.9910667538642883,True,True,"['Ongole', 'Hallikar', 'Dagri']"
CAT_COW_ONGOLE_0015,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0015.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,62,0.9026622176170349,True,True,"['Ongole', 'Dagri', 'Kankrej']"
CAT_COW_ONGOLE_0020,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0020.jpg,cow_ongole,Ongole,cattle,62,buffalo_toda,Toda,22,0.06257593631744385,False,False,"['Toda', 'Amritmahal', 'Nimari']"
CAT_COW_ONGOLE_0007,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0007.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,62,0.9055531620979309,True,True,"['Ongole', 'Kankrej', 'Badri']"
CAT_COW_PERIYAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_periyar/periyar_0004.jpg,cow_periyar,Periyar,cattle,63,buffalo_manda,Manda,12,0.926568865776062,False,False,"['Manda', 'Nimari', 'Gir']"
CAT_COW_PODA_THURPU_0001,dataset/expanded_82_breeds_v2/cattle/cow_poda_thurpu/poda_thurpu_0001.jpg,cow_poda_thurpu,Poda Thurpu,cattle,64,cow_gir,Gir,35,0.776494026184082,False,True,"['Gir', 'Poda Thurpu', 'Siri']"
CAT_COW_PONWAR_0003,dataset/expanded_82_breeds_v2/cattle/cow_ponwar/ponwar_0003.jpg,cow_ponwar,Ponwar,cattle,65,cow_kangayam,Kangayam,39,0.11475939303636551,False,False,"['Kangayam', 'Vechur', 'Manda']"
CAT_COW_PULIKULAM_0001,dataset/expanded_82_breeds_v2/cattle/cow_pulikulam/pulikulam_0001.jpg,cow_pulikulam,Pulikulam,cattle,66,cow_gir,Gir,35,0.10052251815795898,False,False,"['Gir', 'Kankrej', 'Dangi']"
CAT_COW_PUNGANUR_0004,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0004.jpg,cow_punganur,Punganur,cattle,67,cow_punganur,Punganur,67,0.5573510527610779,True,True,"['Punganur', 'Vechur', 'Nagpuri']"
CAT_COW_PUNGANUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0007.jpg,cow_punganur,Punganur,cattle,67,cow_punganur,Punganur,67,0.5988916754722595,True,True,"['Punganur', 'Vechur', 'Siri']"
CAT_COW_PURNEA_0001,dataset/expanded_82_breeds_v2/cattle/cow_purnea/purnea_0001.jpg,cow_purnea,Purnea,cattle,68,cow_purnea,Purnea,68,0.11089077591896057,True,True,"['Purnea', 'Bachaur', 'Punganur']"
CAT_COW_RATHI_0001,dataset/expanded_82_breeds_v2/cattle/cow_rathi/rathi_0001.jpg,cow_rathi,Rathi,cattle,69,cow_siri,Siri,76,0.09521248936653137,False,False,"['Siri', 'Dangi', 'Malvi']"
