image_id,relative_path,species,breed_id,breed_name
BUF_TODA_0015,cleaned/buffalo/toda/toda_0015.jpg,buffalo,buffalo_toda,Toda
COW_BADRI_0012,cleaned/cattle/badri/badri_0012.jpg,cattle,cow_badri,Badri
COW_BADRI_0013,cleaned/cattle/badri/badri_0013.jpg,cattle,cow_badri,Badri
COW_BADRI_0014,cleaned/cattle/badri/badri_0014.jpg,cattle,cow_badri,Badri
COW_DANGI_0004,cleaned/cattle/dangi/dangi_0004.jpg,cattle,cow_dangi,Dangi
COW_DEONI_0002,cleaned/cattle/deoni/deoni_0002.jpg,cattle,cow_deoni,Deoni
COW_GANGATIRI_0007,cleaned/cattle/gangatiri/gangatiri_0007.jpg,cattle,cow_gangatiri,Gangatiri
COW_GIR_0022,cleaned/cattle/gir/gir_0022.jpg,cattle,cow_gir,Gir
COW_GIR_0023,cleaned/cattle/gir/gir_0023.jpg,cattle,cow_gir,Gir
COW_GIR_0024,cleaned/cattle/gir/gir_0024.jpg,cattle,cow_gir,Gir
COW_GIR_0025,cleaned/cattle/gir/gir_0025.jpg,cattle,cow_gir,Gir
COW_GIR_0026,cleaned/cattle/gir/gir_0026.jpg,cattle,cow_gir,Gir
COW_HALLIKAR_0005,cleaned/cattle/hallikar/hallikar_0005.jpg,cattle,cow_hallikar,Hallikar
COW_HARIANA_0002,cleaned/cattle/hariana/hariana_0002.jpg,cattle,cow_hariana,Hariana
COW_KANGAYAM_0012,cleaned/cattle/kangayam/kangayam_0012.jpg,cattle,cow_kangayam,Kangayam
COW_KANGAYAM_0013,cleaned/cattle/kangayam/kangayam_0013.jpg,cattle,cow_kangayam,Kangayam
COW_KANGAYAM_0014,cleaned/cattle/kangayam/kangayam_0014.jpg,cattle,cow_kangayam,Kangayam
COW_KANKREJ_0012,cleaned/cattle/kankrej/kankrej_0012.jpg,cattle,cow_kankrej,Kankrej
COW_KANKREJ_0013,cleaned/cattle/kankrej/kankrej_0013.jpg,cattle,cow_kankrej,Kankrej
COW_KOPPAL_0002,cleaned/cattle/koppal/koppal_0002.jpg,cattle,cow_koppal,Koppal
COW_LADAKHI_0004,cleaned/cattle/ladakhi/ladakhi_0004.jpg,cattle,cow_ladakhi,Ladakhi
COW_MALVI_0002,cleaned/cattle/malvi/malvi_0002.jpg,cattle,cow_malvi,Malvi
COW_MEDINI_0002,cleaned/cattle/medini/medini_0002.jpg,cattle,cow_medini,Medini
COW_NAGORI_0012,cleaned/cattle/nagori/nagori_0012.jpg,cattle,cow_nagori,Nagori
COW_NAGORI_0013,cleaned/cattle/nagori/nagori_0013.jpg,cattle,cow_nagori,Nagori
COW_NAGORI_0014,cleaned/cattle/nagori/nagori_0014.jpg,cattle,cow_nagori,Nagori
COW_NARI_0002,cleaned/cattle/nari/nari_0002.jpg,cattle,cow_nari,Nari
COW_NIMARI_0009,cleaned/cattle/nimari/nimari_0009.jpg,cattle,cow_nimari,Nimari
COW_NIMARI_0010,cleaned/cattle/nimari/nimari_0010.jpg,cattle,cow_nimari,Nimari
COW_ONGOLE_0022,cleaned/cattle/ongole/ongole_0022.jpg,cattle,cow_ongole,Ongole
COW_ONGOLE_0023,cleaned/cattle/ongole/ongole_0023.jpg,cattle,cow_ongole,Ongole
COW_ONGOLE_0024,cleaned/cattle/ongole/ongole_0024.jpg,cattle,cow_ongole,Ongole
COW_ONGOLE_0025,cleaned/cattle/ongole/ongole_0025.jpg,cattle,cow_ongole,Ongole
COW_PERIYAR_0005,cleaned/cattle/periyar/periyar_0005.jpg,cattle,cow_periyar,Periyar
COW_PONWAR_0002,cleaned/cattle/ponwar/ponwar_0002.jpg,cattle,cow_ponwar,Ponwar
COW_PUNGANUR_0013,cleaned/cattle/punganur/punganur_0013.jpg,cattle,cow_punganur,Punganur
COW_PUNGANUR_0014,cleaned/cattle/punganur/punganur_0014.jpg,cattle,cow_punganur,Punganur
COW_RED_KANDHARI_0002,cleaned/cattle/red_kandhari/red_kandhari_0002.jpg,cattle,cow_red_kandhari,Red Kandhari
COW_RED_SINDHI_0004,cleaned/cattle/red_sindhi/red_sindhi_0004.jpg,cattle,cow_red_sindhi,Red Sindhi
COW_SAHIWAL_0017,cleaned/cattle/sahiwal/sahiwal_0017.jpg,cattle,cow_sahiwal,Sahiwal
COW_SAHIWAL_0018,cleaned/cattle/sahiwal/sahiwal_0018.jpg,cattle,cow_sahiwal,Sahiwal
COW_SAHIWAL_0019,cleaned/cattle/sahiwal/sahiwal_0019.jpg,cattle,cow_sahiwal,Sahiwal
COW_SIRI_0016,cleaned/cattle/siri/siri_0016.jpg,cattle,cow_siri,Siri
COW_SIRI_0017,cleaned/cattle/siri/siri_0017.jpg,cattle,cow_siri,Siri
COW_SIRI_0018,cleaned/cattle/siri/siri_0018.jpg,cattle,cow_siri,Siri
COW_THARPARKAR_0008,cleaned/cattle/tharparkar/tharparkar_0008.jpg,cattle,cow_tharparkar,Tharparkar
COW_THARPARKAR_0009,cleaned/cattle/tharparkar/tharparkar_0009.jpg,cattle,cow_tharparkar,Tharparkar
COW_VECHUR_0014,cleaned/cattle/vechur/vechur_0014.jpg,cattle,cow_vechur,Vechur
COW_VECHUR_0015,cleaned/cattle/vechur/vechur_0015.jpg,cattle,cow_vechur,Vechur
COW_VECHUR_0016,cleaned/cattle/vechur/vechur_0016.jpg,cattle,cow_vechur,Vechur
