image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_species,pred_label,confidence,is_correct,is_top3,top3_classes
BUF_BUFFALO_LUIT_SWAMP_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_luit_swamp/luit_swamp_0001.jpg,buffalo_luit_swamp,Luit (Swamp),buffalo,10,cow_kangayam,Kangayam,cattle,39,0.2455296814441681,False,False,"['Kangayam', 'Surti', 'Murrah']"
BUF_BUFFALO_MANAH_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_manah/manah_0001.jpg,buffalo_manah,Manah,buffalo,11,buffalo_chhattisgarhi,Chhattisgarhi,buffalo,3,0.2307405322790146,False,False,"['Chhattisgarhi', 'Manda', 'Bargur']"
BUF_BUFFALO_MANDA_0012,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0012.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,buffalo,12,0.23422332108020782,True,True,"['Manda', 'Toda', 'Kangayam']"
BUF_BUFFALO_MANDA_0016,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0016.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,buffalo,12,0.09436351805925369,True,True,"['Manda', 'Toda', 'Chhattisgarhi']"
BUF_BUFFALO_MANDA_0030,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0030.jpg,buffalo_manda,Manda,buffalo,12,buffalo_mehsana,Mehsana,buffalo,14,0.49368855357170105,False,True,"['Mehsana', 'Manda', 'Murrah']"
BUF_BUFFALO_MANDA_0021,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0021.jpg,buffalo_manda,Manda,buffalo,12,cow_dangi,Dangi,cattle,30,0.5154179930686951,False,False,"['Dangi', 'Gir', 'Gaolao']"
BUF_BUFFALO_MANDA_0008,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0008.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,buffalo,12,0.40553420782089233,True,True,"['Manda', 'Murrah', 'Chhattisgarhi']"
BUF_BUFFALO_MARATHWADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_marathwadi/marathwadi_0001.jpg,buffalo_marathwadi,Marathwadi,buffalo,13,buffalo_murrah,Murrah,buffalo,16,0.2788781523704529,False,False,"['Murrah', 'Kenkatha', 'Pandharpuri']"
BUF_BUFFALO_MEHSANA_0010,dataset/expanded_82_breeds_v2/buffalo/buffalo_mehsana/mehsana_0010.jpg,buffalo_mehsana,Mehsana,buffalo,14,buffalo_manda,Manda,buffalo,12,0.8671038746833801,False,True,"['Manda', 'Mehsana', 'Gaolao']"
BUF_BUFFALO_MELGHATI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_melghati/melghati_0001.jpg,buffalo_melghati,Melghati,buffalo,15,buffalo_melghati,Melghati,buffalo,15,0.14998671412467957,True,True,"['Melghati', 'Dharwadi', 'Surti']"
BUF_BUFFALO_MURRAH_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0004.jpg,buffalo_murrah,Murrah,buffalo,16,buffalo_murrah,Murrah,buffalo,16,0.1779038906097412,True,True,"['Murrah', 'Manda', 'Mehsana']"
BUF_BUFFALO_MURRAH_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0007.jpg,buffalo_murrah,Murrah,buffalo,16,buffalo_murrah,Murrah,buffalo,16,0.6951622366905212,True,True,"['Murrah', 'Mehsana', 'Manda']"
BUF_BUFFALO_NAGPURI_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0004.jpg,buffalo_nagpuri,Nagpuri,buffalo,17,buffalo_surti,Surti,buffalo,21,0.12745793163776398,False,True,"['Surti', 'Nagpuri', 'Punganur']"
BUF_BUFFALO_NAGPURI_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0007.jpg,buffalo_nagpuri,Nagpuri,buffalo,17,buffalo_nagpuri,Nagpuri,buffalo,17,0.45831209421157837,True,True,"['Nagpuri', 'Siri', 'Dangi']"
BUF_BUFFALO_NILI_RAVI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_nili_ravi/nili_ravi_0003.jpg,buffalo_nili_ravi,Nili Ravi,buffalo,18,cow_dangi,Dangi,cattle,30,0.2952618896961212,False,False,"['Dangi', 'Surti', 'Nagpuri']"
BUF_BUFFALO_PANDHARPURI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_pandharpuri/pandharpuri_0001.jpg,buffalo_pandharpuri,Pandharpuri,buffalo,19,cow_gir,Gir,cattle,35,0.07913917303085327,False,False,"['Gir', 'Murrah', 'Vechur']"
BUF_BUFFALO_PURNATHADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_purnathadi/purnathadi_0001.jpg,buffalo_purnathadi,Purnathadi,buffalo,20,cow_punganur,Punganur,cattle,67,0.1028188094496727,False,True,"['Punganur', 'Vechur', 'Purnathadi']"
BUF_BUFFALO_SURTI_0015,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0015.jpg,buffalo_surti,Surti,buffalo,21,cow_dangi,Dangi,cattle,30,0.25912222266197205,False,False,"['Dangi', 'Badri', 'Sahiwal']"
BUF_BUFFALO_SURTI_0020,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0020.jpg,buffalo_surti,Surti,buffalo,21,cow_gaolao,Gaolao,cattle,33,0.3870350122451782,False,False,"['Gaolao', 'Siri', 'Dangi']"
BUF_BUFFALO_SURTI_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0007.jpg,buffalo_surti,Surti,buffalo,21,buffalo_surti,Surti,buffalo,21,0.9022853374481201,True,True,"['Surti', 'Gaolao', 'Siri']"
BUF_BUFFALO_TODA_0014,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0014.jpg,buffalo_toda,Toda,buffalo,22,cow_dangi,Dangi,cattle,30,0.5539080500602722,False,True,"['Dangi', 'Toda', 'Gaolao']"
BUF_BUFFALO_TODA_0004,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0004.jpg,buffalo_toda,Toda,buffalo,22,cow_gaolao,Gaolao,cattle,33,0.22937457263469696,False,True,"['Gaolao', 'Dangi', 'Toda']"
BUF_BUFFALO_TODA_0007,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0007.jpg,buffalo_toda,Toda,buffalo,22,buffalo_toda,Toda,buffalo,22,0.19352541863918304,True,True,"['Toda', 'Manda', 'Kalahandi']"
CAT_COW_AMRITMAHAL_0004,dataset/expanded_82_breeds_v2/cattle/cow_amritmahal/cow_amritmahal_0004.jpg,cow_amritmahal,Amritmahal,cattle,23,cow_kankrej,Kankrej,cattle,40,0.14809399843215942,False,False,"['Kankrej', 'Krishna Valley', 'Manda']"
CAT_COW_BACHAUR_0015,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0015.jpg,cow_bachaur,Bachaur,cattle,24,cow_bachaur,Bachaur,cattle,24,0.19478586316108704,True,True,"['Bachaur', 'Mehsana', 'Nagori']"
CAT_COW_BACHAUR_0020,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0020.jpg,cow_bachaur,Bachaur,cattle,24,cow_badri,Badri,cattle,25,0.079574353992939,False,True,"['Badri', 'Nagori', 'Bachaur']"
CAT_COW_BACHAUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0007.jpg,cow_bachaur,Bachaur,cattle,24,buffalo_surti,Surti,buffalo,21,0.14577576518058777,False,True,"['Surti', 'Nagori', 'Bachaur']"
CAT_COW_BADRI_0013,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0013.jpg,cow_badri,Badri,cattle,25,cow_badri,Badri,cattle,25,0.29495784640312195,True,True,"['Badri', 'Surti', 'Gaolao']"
CAT_COW_BADRI_0004,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0004.jpg,cow_badri,Badri,cattle,25,cow_badri,Badri,cattle,25,0.722468376159668,True,True,"['Badri', 'Gaolao', 'Siri']"
CAT_COW_BADRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0007.jpg,cow_badri,Badri,cattle,25,cow_gaolao,Gaolao,cattle,33,0.4833000600337982,False,False,"['Gaolao', 'Surti', 'Punganur']"
CAT_COW_BARGUR_0007,dataset/expanded_82_breeds_v2/cattle/cow_bargur/cow_bargur_0007.jpg,cow_bargur,Bargur,cattle,26,buffalo_bargur,Bargur,buffalo,1,0.33683809638023376,False,False,"['Bargur', 'Nimari', 'Surti']"
CAT_COW_BELAHI_0001,dataset/expanded_82_breeds_v2/cattle/cow_belahi/belahi_0001.jpg,cow_belahi,Belahi,cattle,27,cow_dangi,Dangi,cattle,30,0.15727131068706512,False,False,"['Dangi', 'Ongole', 'Nagori']"
CAT_COW_BINJHARPURI_0001,dataset/expanded_82_breeds_v2/cattle/cow_binjharpuri/binjharpuri_0001.jpg,cow_binjharpuri,Binjharpuri,cattle,28,cow_ongole,Ongole,cattle,62,0.06754745543003082,False,False,"['Ongole', 'Gangatiri', 'Sanchori']"
CAT_COW_DAGRI_0001,dataset/expanded_82_breeds_v2/cattle/cow_dagri/dagri_0001.jpg,cow_dagri,Dagri,cattle,29,cow_vechur,Vechur,cattle,81,0.1949678510427475,False,False,"['Vechur', 'Gangatiri', 'Punganur']"
CAT_COW_DANGI_0024,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0024.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,cattle,30,0.6908915042877197,True,True,"['Dangi', 'Gangatiri', 'Punganur']"
CAT_COW_DANGI_0026,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0026.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,cattle,30,0.38554492592811584,True,True,"['Dangi', 'Toda', 'Surti']"
CAT_COW_DANGI_0013,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0013.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,cattle,30,0.7620023488998413,True,True,"['Dangi', 'Toda', 'Gaolao']"
CAT_COW_DANGI_0020,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0020.jpg,cow_dangi,Dangi,cattle,30,cow_bachaur,Bachaur,cattle,24,0.17969807982444763,False,False,"['Bachaur', 'Surti', 'Mehsana']"
CAT_COW_DANGI_0034,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0034.jpg,cow_dangi,Dangi,cattle,30,cow_dangi,Dangi,cattle,30,0.7930512428283691,True,True,"['Dangi', 'Surti', 'Gaolao']"
CAT_COW_DANGI_0001,dataset/expanded_82_breeds_v2/cattle/cow_dangi/dangi_0001.jpg,cow_dangi,Dangi,cattle,30,cow_gaolao,Gaolao,cattle,33,0.3276418447494507,False,False,"['Gaolao', 'Surti', 'Badri']"
CAT_COW_DEONI_0002,dataset/expanded_82_breeds_v2/cattle/cow_deoni/deoni_0002.jpg,cow_deoni,Deoni,cattle,31,cow_kangayam,Kangayam,cattle,39,0.4994850754737854,False,False,"['Kangayam', 'Nagori', 'Ongole']"
CAT_COW_GANGATIRI_0007,dataset/expanded_82_breeds_v2/cattle/cow_gangatiri/gangatiri_0007.jpg,cow_gangatiri,Gangatiri,cattle,32,cow_badri,Badri,cattle,25,0.09417276829481125,False,False,"['Badri', 'Siri', 'Nagpuri']"
CAT_COW_GAOLAO_0002,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/gaolao_0002.jpg,cow_gaolao,Gaolao,cattle,33,cow_ongole,Ongole,cattle,62,0.1839653104543686,False,False,"['Ongole', 'Gangatiri', 'Kangayam']"
CAT_COW_GAOLAO_0010,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0010.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,cattle,33,0.34015482664108276,True,True,"['Gaolao', 'Dangi', 'Siri']"
CAT_COW_GAOLAO_0013,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0013.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,cattle,33,0.24579334259033203,True,True,"['Gaolao', 'Badri', 'Surti']"
CAT_COW_GAOLAO_0017,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0017.jpg,cow_gaolao,Gaolao,cattle,33,cow_gaolao,Gaolao,cattle,33,0.5070391893386841,True,True,"['Gaolao', 'Badri', 'Surti']"
CAT_COW_GAOLAO_0031,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0031.jpg,cow_gaolao,Gaolao,cattle,33,cow_dangi,Dangi,cattle,30,0.34761208295822144,False,True,"['Dangi', 'Gaolao', 'Badri']"
CAT_COW_GIR_0011,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0011.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,cattle,35,0.2749539017677307,True,True,"['Gir', 'Manda', 'Toda']"
CAT_COW_GIR_0015,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0015.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,cattle,35,0.30984947085380554,True,True,"['Gir', 'Sahiwal', 'Gangatiri']"
CAT_COW_GIR_0029,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0029.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,cattle,35,0.7744404673576355,True,True,"['Gir', 'Dangi', 'Manda']"
CAT_COW_GIR_0020,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0020.jpg,cow_gir,Gir,cattle,35,cow_ponwar,Ponwar,cattle,65,0.05555777996778488,False,True,"['Ponwar', 'Gir', 'Gojri']"
CAT_COW_GIR_0007,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0007.jpg,cow_gir,Gir,cattle,35,cow_gir,Gir,cattle,35,0.2611832618713379,True,True,"['Gir', 'Lakhimi', 'Nari']"
CAT_COW_HALLIKAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_hallikar/hallikar_0004.jpg,cow_hallikar,Hallikar,cattle,36,cow_vechur,Vechur,cattle,81,0.12367823719978333,False,True,"['Vechur', 'Kangayam', 'Hallikar']"
CAT_COW_HARIANA_0003,dataset/expanded_82_breeds_v2/cattle/cow_hariana/hariana_0003.jpg,cow_hariana,Hariana,cattle,37,cow_hallikar,Hallikar,cattle,36,0.29696881771087646,False,False,"['Hallikar', 'Tharparkar', 'Ongole']"
CAT_COW_HIMACHALI_PAHARI_0001,dataset/expanded_82_breeds_v2/cattle/cow_himachali_pahari/himachali_pahari_0001.jpg,cow_himachali_pahari,Himachali Pahari,cattle,38,buffalo_murrah,Murrah,buffalo,16,0.1713239699602127,False,True,"['Murrah', 'Himachali Pahari', 'Konkan Kapila']"
CAT_COW_KANGAYAM_0013,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0013.jpg,cow_kangayam,Kangayam,cattle,39,cow_kangayam,Kangayam,cattle,39,0.6463095545768738,True,True,"['Kangayam', 'Deoni', 'Gangatiri']"
CAT_COW_KANGAYAM_0004,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0004.jpg,cow_kangayam,Kangayam,cattle,39,cow_kangayam,Kangayam,cattle,39,0.08073065429925919,True,True,"['Kangayam', 'Hallikar', 'Kankrej']"
CAT_COW_KANGAYAM_0007,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0007.jpg,cow_kangayam,Kangayam,cattle,39,cow_krishna_valley,Krishna Valley,cattle,49,0.13590767979621887,False,False,"['Krishna Valley', 'Gangatiri', 'Kherigarh']"
CAT_COW_KANKREJ_0004,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0004.jpg,cow_kankrej,Kankrej,cattle,40,cow_kankrej,Kankrej,cattle,40,0.13349418342113495,True,True,"['Kankrej', 'Kangayam', 'Toda']"
CAT_COW_KANKREJ_0007,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0007.jpg,cow_kankrej,Kankrej,cattle,40,cow_gir,Gir,cattle,35,0.13208843767642975,False,False,"['Gir', 'Nagori', 'Kangayam']"
CAT_COW_KATHANI_0001,dataset/expanded_82_breeds_v2/cattle/cow_kathani/kathani_0001.jpg,cow_kathani,Kathani,cattle,41,cow_ongole,Ongole,cattle,62,0.14901097118854523,False,False,"['Ongole', 'Khillar', 'Umarda']"
CAT_COW_KENKATHA_0001,dataset/expanded_82_breeds_v2/cattle/cow_kenkatha/kenkatha_0001.jpg,cow_kenkatha,Kenkatha,cattle,42,cow_gangatiri,Gangatiri,cattle,32,0.1693710833787918,False,False,"['Gangatiri', 'Vechur', 'Kankrej']"
CAT_COW_KHERIGARH_0001,dataset/expanded_82_breeds_v2/cattle/cow_kherigarh/kherigarh_0001.jpg,cow_kherigarh,Kherigarh,cattle,44,cow_vechur,Vechur,cattle,81,0.16866523027420044,False,False,"['Vechur', 'Punganur', 'Gir']"
CAT_COW_KHILLAR_0001,dataset/expanded_82_breeds_v2/cattle/cow_khillar/khillar_0001.jpg,cow_khillar,Khillar,cattle,45,cow_sanchori,Sanchori,cattle,74,0.14127196371555328,False,False,"['Sanchori', 'Kangayam', 'Ongole']"
CAT_COW_KONKAN_KAPILA_0001,dataset/expanded_82_breeds_v2/cattle/cow_konkan_kapila/konkan_kapila_0001.jpg,cow_konkan_kapila,Konkan Kapila,cattle,46,cow_kenkatha,Kenkatha,cattle,42,0.11876486986875534,False,True,"['Kenkatha', 'Murrah', 'Konkan Kapila']"
CAT_COW_KOPPAL_0003,dataset/expanded_82_breeds_v2/cattle/cow_koppal/koppal_0003.jpg,cow_koppal,Koppal,cattle,47,cow_vechur,Vechur,cattle,81,0.18821917474269867,False,False,"['Vechur', 'Kangayam', 'Gangatiri']"
CAT_COW_KRISHNA_VALLEY_0001,dataset/expanded_82_breeds_v2/cattle/cow_krishna_valley/krishna_valley_0001.jpg,cow_krishna_valley,Krishna Valley,cattle,49,cow_ongole,Ongole,cattle,62,0.19241145253181458,False,False,"['Ongole', 'Gangatiri', 'Umarda']"
CAT_COW_LADAKHI_0004,dataset/expanded_82_breeds_v2/cattle/cow_ladakhi/ladakhi_0004.jpg,cow_ladakhi,Ladakhi,cattle,50,cow_ongole,Ongole,cattle,62,0.29760801792144775,False,True,"['Ongole', 'Bachaur', 'Ladakhi']"
CAT_COW_LAKHIMI_0001,dataset/expanded_82_breeds_v2/cattle/cow_lakhimi/lakhimi_0001.jpg,cow_lakhimi,Lakhimi,cattle,51,cow_vechur,Vechur,cattle,81,0.23387664556503296,False,True,"['Vechur', 'Lakhimi', 'Red Kandhari']"
CAT_COW_MAHAKAUSHALI_0001,dataset/expanded_82_breeds_v2/cattle/cow_mahakaushali/mahakaushali_0001.jpg,cow_mahakaushali,Mahakaushali,cattle,52,cow_ongole,Ongole,cattle,62,0.1552165150642395,False,False,"['Ongole', 'Vechur', 'Kangayam']"
CAT_COW_MALNAD_GIDDA_0001,dataset/expanded_82_breeds_v2/cattle/cow_malnad_gidda/malnad_gidda_0001.jpg,cow_malnad_gidda,Malnad Gidda,cattle,53,cow_bachaur,Bachaur,cattle,24,0.22341854870319366,False,False,"['Bachaur', 'Siri', 'Gaolao']"
CAT_COW_MALVI_0003,dataset/expanded_82_breeds_v2/cattle/cow_malvi/malvi_0003.jpg,cow_malvi,Malvi,cattle,54,cow_dangi,Dangi,cattle,30,0.39755088090896606,False,False,"['Dangi', 'Gaolao', 'Nagori']"
CAT_COW_MASILUM_0001,dataset/expanded_82_breeds_v2/cattle/cow_masilum/masilum_0001.jpg,cow_masilum,Masilum,cattle,55,cow_bachaur,Bachaur,cattle,24,0.0962345227599144,False,False,"['Bachaur', 'Sahiwal', 'Surti']"
CAT_COW_MEDINI_0003,dataset/expanded_82_breeds_v2/cattle/cow_medini/medini_0003.jpg,cow_medini,Medini,cattle,56,buffalo_mehsana,Mehsana,buffalo,14,0.09423436969518661,False,False,"['Mehsana', 'Gaolao', 'Tharparkar']"
CAT_COW_MEWATI_0001,dataset/expanded_82_breeds_v2/cattle/cow_mewati/mewati_0001.jpg,cow_mewati,Mewati,cattle,57,cow_mewati,Mewati,cattle,57,0.7412745356559753,True,True,"['Mewati', 'Ongole', 'Sanchori']"
CAT_COW_MOTU_0001,dataset/expanded_82_breeds_v2/cattle/cow_motu/motu_0001.jpg,cow_motu,Motu,cattle,58,cow_gaolao,Gaolao,cattle,33,0.08395429700613022,False,False,"['Gaolao', 'Kangayam', 'Periyar']"
CAT_COW_NAGORI_0013,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0013.jpg,cow_nagori,Nagori,cattle,59,cow_nagori,Nagori,cattle,59,0.5144255757331848,True,True,"['Nagori', 'Siri', 'Bachaur']"
CAT_COW_NAGORI_0004,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0004.jpg,cow_nagori,Nagori,cattle,59,cow_gaolao,Gaolao,cattle,33,0.13282832503318787,False,False,"['Gaolao', 'Dangi', 'Siri']"
CAT_COW_NAGORI_0007,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0007.jpg,cow_nagori,Nagori,cattle,59,cow_nagori,Nagori,cattle,59,0.4782983660697937,True,True,"['Nagori', 'Bachaur', 'Siri']"
CAT_COW_NARI_0003,dataset/expanded_82_breeds_v2/cattle/cow_nari/nari_0003.jpg,cow_nari,Nari,cattle,60,cow_dangi,Dangi,cattle,30,0.5008669495582581,False,False,"['Dangi', 'Sahiwal', 'Toda']"
CAT_COW_NIMARI_0004,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0004.jpg,cow_nimari,Nimari,cattle,61,cow_nimari,Nimari,cattle,61,0.6612859964370728,True,True,"['Nimari', 'Badri', 'Dangi']"
CAT_COW_NIMARI_0007,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0007.jpg,cow_nimari,Nimari,cattle,61,cow_nimari,Nimari,cattle,61,0.42090216279029846,True,True,"['Nimari', 'Badri', 'Gaolao']"
CAT_COW_ONGOLE_0011,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0011.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,cattle,62,0.9806719422340393,True,True,"['Ongole', 'Punganur', 'Tharparkar']"
CAT_COW_ONGOLE_0015,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0015.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,cattle,62,0.7427112460136414,True,True,"['Ongole', 'Hallikar', 'Dagri']"
CAT_COW_ONGOLE_0020,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0020.jpg,cow_ongole,Ongole,cattle,62,cow_punganur,Punganur,cattle,67,0.08452446758747101,False,False,"['Punganur', 'Sanchori', 'Toda']"
CAT_COW_ONGOLE_0007,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0007.jpg,cow_ongole,Ongole,cattle,62,cow_ongole,Ongole,cattle,62,0.9303379654884338,True,True,"['Ongole', 'Hallikar', 'Kankrej']"
CAT_COW_PERIYAR_0004,dataset/expanded_82_breeds_v2/cattle/cow_periyar/periyar_0004.jpg,cow_periyar,Periyar,cattle,63,buffalo_manda,Manda,buffalo,12,0.7990455627441406,False,False,"['Manda', 'Gir', 'Toda']"
CAT_COW_PODA_THURPU_0001,dataset/expanded_82_breeds_v2/cattle/cow_poda_thurpu/poda_thurpu_0001.jpg,cow_poda_thurpu,Poda Thurpu,cattle,64,cow_gir,Gir,cattle,35,0.6603782773017883,False,True,"['Gir', 'Poda Thurpu', 'Dangi']"
CAT_COW_PONWAR_0003,dataset/expanded_82_breeds_v2/cattle/cow_ponwar/ponwar_0003.jpg,cow_ponwar,Ponwar,cattle,65,cow_kangayam,Kangayam,cattle,39,0.1319175660610199,False,False,"['Kangayam', 'Vechur', 'Gaolao']"
CAT_COW_PULIKULAM_0001,dataset/expanded_82_breeds_v2/cattle/cow_pulikulam/pulikulam_0001.jpg,cow_pulikulam,Pulikulam,cattle,66,cow_kankrej,Kankrej,cattle,40,0.17226111888885498,False,False,"['Kankrej', 'Gir', 'Kangayam']"
CAT_COW_PUNGANUR_0004,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0004.jpg,cow_punganur,Punganur,cattle,67,cow_punganur,Punganur,cattle,67,0.4463537335395813,True,True,"['Punganur', 'Vechur', 'Kangayam']"
