image_id,breed_id,breed_name,species,class_index,relative_path,filename,width,height,sha256,md5,phash,split
CAT_COW_BACHAUR_0011,cow_bachaur,Bachaur,cattle,24,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0011.jpg,cow_bachaur_0011.jpg,720,1179,a89db52e6a810852c8cbf72b461fc7cdd122bc866d6bc82857ef073347f1eba7,67663c8d962092b13ae01c37dcf76004,e994979a0dcb31e8,validation
CAT_COW_BADRI_0005,cow_badri,Badri,cattle,25,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0005.jpg,badri_0005.jpg,195,263,ffc5ad989ddf6c243d28455cf57913212240e510e00e8333ef36de38e8bc8894,0cf86da312b790f58778e7e8f8c7c36c,9aaa171a3278ab67,validation
CAT_COW_BADRI_0008,cow_badri,Badri,cattle,25,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0008.jpg,badri_0008.jpg,356,575,cf6277112a85cfbeebc87ea2003fc65599100db94a993dc019844c2165738cc6,aa4f6ffff88b58419b75296bb9841dae,fad5403fa9c8452e,validation
CAT_COW_BADRI_0011,cow_badri,Badri,cattle,25,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0011.jpg,badri_0011.jpg,733,840,782a0887523c1c037a0ce643cc5d5fad490b218cee79e2f82d7b5787b54a1406,26ab6a54c40e15a5570431834751645f,e996ae11d4a34a6b,validation
CAT_COW_BARGUR_0004,cow_bargur,Bargur,cattle,26,dataset/expanded_82_breeds_v2/cattle/cow_bargur/cow_bargur_0004.jpg,cow_bargur_0004.jpg,1600,1200,db3bcdb8dff256660c5347e95fa0d6aacc707132d89007b32a47f264646cbad4,af4931b4354e0e30eac13241d686c8b6,d4e9abf68689106e,validation
CAT_COW_DANGI_0008,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0008.jpg,cow_dangi_0008.jpg,558,378,2afd21b8595658c8d52c9898fb94512c201b766f06141ca30d0650648e26034e,3945a61fac1f626fdfba95a8c964e5c1,b38bc533c8f4c8e4,validation
CAT_COW_DANGI_0039,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0039.jpg,cow_dangi_0039.jpg,241,291,f2b2280700180951d44709e6075f90336eaa10b6683ec5a1c77911901012ef3c,802f8f0519bdd8fb7914dde1463f6b0e,ea0ce71ca7d02f85,validation
CAT_COW_DANGI_0029,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0029.jpg,cow_dangi_0029.jpg,398,526,b684e8d8b9e1d410ded5424c1da69969fafd4b00fb87622d16eeee8adbc6693b,8e9b9500b24c5503f6ccd8327b22114e,bdb5d2f0c2c3e043,validation
CAT_COW_DANGI_0041,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0041.jpg,cow_dangi_0041.jpg,247,373,9fc3d493691c82145d56debeea43881f2591f47ee8200e00cf7767c63d2976fb,e4b1814cb14602fb21ad5b31ffc9a4d6,ef2f959cf2c0c380,validation
CAT_COW_DANGI_0016,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0016.jpg,cow_dangi_0016.jpg,4000,3000,d49da154c1c4c551abc00d8555017cbc6f3aa8531590bcd82071702d81867ed5,71a60a39062849e1b3f953223bc1b6ec,942ad798fa4a58cb,validation
CAT_COW_DANGI_0028,cow_dangi,Dangi,cattle,30,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0028.jpg,cow_dangi_0028.jpg,221,240,24908b943eabee3a7c5c644b6966dc658234e251cb0ed803b6313fa96e4d7faf,eb63c7d21d9d9df5fe3f81fb7409c0c7,b489c3fc0df284cb,validation
CAT_COW_DEONI_0004,cow_deoni,Deoni,cattle,31,dataset/expanded_82_breeds_v2/cattle/cow_deoni/cow_deoni_0004.jpg,cow_deoni_0004.jpg,800,411,49e41bb64d21b337c8748f2f3f452a5fe50759096003ba77f936e2fb5e0c3a15,97c611ed24a3ae8444885dc1beec9ce2,843e17d15bc16e9c,validation
CAT_COW_GANGATIRI_0004,cow_gangatiri,Gangatiri,cattle,32,dataset/expanded_82_breeds_v2/cattle/cow_gangatiri/gangatiri_0004.jpg,gangatiri_0004.jpg,4080,3072,3a9bb487020ab01e5a0ad0e352cc9c49f51bd57e20992e8b5a8ba9166fba66ab,4f4658f9c90f9153da316f54bdec0d66,903fb96b8d6a314a,validation
CAT_COW_GAOLAO_0025,cow_gaolao,Gaolao,cattle,33,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0025.jpg,cow_gaolao_0025.jpg,1590,2278,a55eae3210c8c750d6a982be9f3b0113f0fbc9ce5e6565df9e4178e56b9e8e1c,f3f522ab764b4d79eb2c748a2c4c629e,cb8098f5b615d1d3,validation
CAT_COW_GAOLAO_0021,cow_gaolao,Gaolao,cattle,33,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0021.jpg,cow_gaolao_0021.jpg,1691,2526,6f3a4de7eb3c33db5fcfc09a88a06027e4356761676f70560c623e3032f2589e,c8de0451ec1d77cf263a0dc9cbac76df,8d163359f370b307,validation
CAT_COW_GAOLAO_0028,cow_gaolao,Gaolao,cattle,33,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0028.jpg,cow_gaolao_0028.jpg,4288,3216,79994230c67d50105f858f61e5ea5fb973f16f489b1deb463081196b6e2bde79,a016fa02f2c6794cb8f1788d4e589560,a582d8ed7fb21119,validation
CAT_COW_GAOLAO_0009,cow_gaolao,Gaolao,cattle,33,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0009.jpg,cow_gaolao_0009.jpg,540,720,49c7cc1f4a699c2c262a6ec52690c56c8ce66f7d2e1d05f662f0ceb21ee3d0f8,3dd91caa2fdb9f45f60daefac525e212,b63bd194b03b4aca,validation
CAT_COW_GAOLAO_0023,cow_gaolao,Gaolao,cattle,33,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0023.jpg,cow_gaolao_0023.jpg,636,803,9898e709e1220c65a178e58cd039361a4cd8fc3a110cd270f2e8d51d247afd10,c277d59361e56cac9bda7907bf337b2b,ecc4c0b37938b167,validation
CAT_COW_GIR_0027,cow_gir,Gir,cattle,35,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0027.jpg,gir_0027.jpg,3024,4032,e7d23a63d36c2b26fae33b93bb9eb0be17040c07fa448c6bd88f52dc970f2dac,acc9efeae69dd28e5b61d9b118861f07,b771c1926cad84e3,validation
CAT_COW_GIR_0019,cow_gir,Gir,cattle,35,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0019.jpg,gir_0019.jpg,960,946,7645cb3fbd02fa21d9b31e8453c3b53cc7a6c85db81acc98106ee3700f8e45b8,bb099c57bdf09738bda72cb64ad3e2a4,cc96b9e9ea934306,validation
CAT_COW_GIR_0031,cow_gir,Gir,cattle,35,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0031.jpg,gir_0031.jpg,4032,3024,7150b43e2d9dffbcaec0a1478d60511313b4adc066315c0651529a8e66b0829d,2c88b37e89ec41384b82f2b250e7089b,af58c07f3c4d4750,validation
CAT_COW_GIR_0021,cow_gir,Gir,cattle,35,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0021.jpg,gir_0021.jpg,4325,3044,fc527a2d382d5478b80e78d8c57a83f648815152b0ea0855807ab24843dfdd3b,90d354b18669851b63ef1de78caedca0,d38c8cb29735716a,validation
CAT_COW_GIR_0008,cow_gir,Gir,cattle,35,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0008.jpg,gir_0008.jpg,5184,3456,747bad06fddee1884bb0fcfb3961091b7a8fb495a8c373cf46a88ddb81442578,3a525de81dd0856086aa9a188a9545d0,e36991d73d1c9238,validation
CAT_COW_HALLIKAR_0005,cow_hallikar,Hallikar,cattle,36,dataset/expanded_82_breeds_v2/cattle/cow_hallikar/hallikar_0005.jpg,hallikar_0005.jpg,5184,3456,2d83430c5074901ce6094b2450c3ce9164a98f1b4f63884473d4b3fe48481842,21be70c78265e6f9a2bce8dd438ea3b9,e1709e4e61715376,validation
CAT_COW_HARIANA_0002,cow_hariana,Hariana,cattle,37,dataset/expanded_82_breeds_v2/cattle/cow_hariana/hariana_0002.jpg,hariana_0002.jpg,5184,3456,852ecff2c1c6710c4ebf6ee71b7bf46ece873fadd2a64f4298f0e77f5df9b9c4,fa7d612dac8411da47d667fce50a3401,d40e2f2b39f4c4c6,validation
CAT_COW_KANGAYAM_0005,cow_kangayam,Kangayam,cattle,39,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0005.jpg,kangayam_0005.jpg,5184,3456,a06f8bf35598b75afab3b70733a8bac9d152c4b9ab04af4b55ac8f65d1c3da19,a23660ad8b9a2ddc9f0625bec79116f1,a301cce4cdf9d0dc,validation
CAT_COW_KANGAYAM_0008,cow_kangayam,Kangayam,cattle,39,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0008.jpg,kangayam_0008.jpg,830,1150,771141e129b5bb1c1fbb43fe61d773bbea646ec2761ede09b47ab9ae385b0473,080d4a1ca3e78d35692a91eeda3620b6,85767c5d93a585c4,validation
CAT_COW_KANGAYAM_0011,cow_kangayam,Kangayam,cattle,39,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0011.jpg,kangayam_0011.jpg,1110,900,96ee82b0199793929249da336f780687535bc8a25dfb35931c4bbee291e776d8,84bb56dfc57b96c69e4da76ab8c753ef,9e26d363ac1ce323,validation
CAT_COW_KANKREJ_0011,cow_kankrej,Kankrej,cattle,40,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0011.jpg,kankrej_0011.jpg,4060,3047,a68e9c9cb23830fb509b7ee364a3bca808a0ba309ff1e67ae9d90a65458bf662,02d8d72d6c5977df472ec6f18de373de,a31c9c8d6d70d86b,validation
CAT_COW_KANKREJ_0013,cow_kankrej,Kankrej,cattle,40,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0013.jpg,kankrej_0013.jpg,1080,1440,70adf368161e6a4fa6ed566db22092d6743a3beedd89348cbb20a90d5355009a,fa4f7f13cf513d2a0349c75094152cb3,afd1ad9cd3839828,validation
CAT_COW_KOPPAL_0002,cow_koppal,Koppal,cattle,47,dataset/expanded_82_breeds_v2/cattle/cow_koppal/koppal_0002.jpg,koppal_0002.jpg,1600,1200,7f8fb2202ad71810c94f7a1192d1c859e6e4b732e75081e5eec22ba8d69d1086,1fbc288d37ee1efd0f6e04a2a4a59297,d6ebb198054f56c1,validation
CAT_COW_LADAKHI_0001,cow_ladakhi,Ladakhi,cattle,50,dataset/expanded_82_breeds_v2/cattle/cow_ladakhi/ladakhi_0001.jpg,ladakhi_0001.jpg,4240,2400,b235b1424d8d37ff81078434e9a0b7c238bc66dffaccac2c5de61f342ab88257,6a87dda29396641b657779f36fd6ed15,88bac09eb6c1fdc1,validation
CAT_COW_MALVI_0002,cow_malvi,Malvi,cattle,54,dataset/expanded_82_breeds_v2/cattle/cow_malvi/malvi_0002.jpg,malvi_0002.jpg,5184,3456,c5cacc2783a4a42ef9ac3fbcdcfc1e646db5e32d0ddfb105831d705fc6edca06,77fa1e8c0465a5b95deb2eddfd1758be,911e6c6c8dd99e86,validation
CAT_COW_MEDINI_0002,cow_medini,Medini,cattle,56,dataset/expanded_82_breeds_v2/cattle/cow_medini/medini_0002.jpg,medini_0002.jpg,3000,2193,afed1c9ce90aa5575c37315e47ba794bffff4162c5f4fe87f126d4907839a9e5,afff6d737cd43526b6da334917034202,8e8cec1a72c93dc6,validation
CAT_COW_NAGORI_0005,cow_nagori,Nagori,cattle,59,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0005.jpg,nagori_0005.jpg,3024,2045,91fd147bf3d3d977254de58af894080aac06dd87f1b132d69c7e8363f068a261,9413b32454f0d8b23219216d240b3afc,8c83f97e8f4dc218,validation
CAT_COW_NAGORI_0008,cow_nagori,Nagori,cattle,59,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0008.jpg,nagori_0008.jpg,4032,2696,9b54d2fbd2356afef0b0f60f1d503f040abe0c701e5608eeb7f4a321304e8826,6728e9ac1d6d29fe042503d65c995192,d7e6485966a788c3,validation
CAT_COW_NAGORI_0011,cow_nagori,Nagori,cattle,59,dataset/expanded_82_breeds_v2/cattle/cow_nagori/nagori_0011.jpg,nagori_0011.jpg,5184,3456,862e98eba92c573d35c42dbae1e0c39777a8c77fc3feffac47d5ef9a6bdb55ea,dd07830002a11d155a3181b2cdd05012,98186337d79c9cc6,validation
CAT_COW_NARI_0002,cow_nari,Nari,cattle,60,dataset/expanded_82_breeds_v2/cattle/cow_nari/nari_0002.jpg,nari_0002.jpg,1440,1312,aaf4de51512efa11baab42334a64ddfb96329b32f24ea0ea5aecf8ce5d79bc52,ca2c82f48fba240193263094494c87b8,fa9f83c26460b83d,validation
CAT_COW_NIMARI_0005,cow_nimari,Nimari,cattle,61,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0005.jpg,nimari_0005.jpg,1260,2520,538f833f27f798957811f9a2e6d0021af4567b05149c4291a1f868fff4ee9e18,5ff7931a75525b322e32df73e3fa86d4,b17d9049ee4d9a52,validation
CAT_COW_NIMARI_0008,cow_nimari,Nimari,cattle,61,dataset/expanded_82_breeds_v2/cattle/cow_nimari/nimari_0008.jpg,nimari_0008.jpg,1592,2388,b2eb396870007191ac178ce2cc70b70401b5e2023d233f0d039f13caf45f3012,e6f6bebe0cf01b14b32d22970c6fe382,996ee6508cafd1c8,validation
CAT_COW_ONGOLE_0019,cow_ongole,Ongole,cattle,62,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0019.jpg,ongole_0019.jpg,1620,1080,06f5687676d84888129fc5eafd0dd8cfa4e3f0f5fa519e99f985dd3ebc242b7c,c4af1dfaa29b7bdc3581e0eab58e8c25,9f0f8faec4463a18,validation
CAT_COW_ONGOLE_0029,cow_ongole,Ongole,cattle,62,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0029.jpg,ongole_0029.jpg,4928,3264,eee582505e6faafdf0ac6ebbefba42a372d00857a761cb5ca5352e3f912079e7,cab367af2800533d2d49d0739095fbe2,80b3ce3e0fa1b1ec,validation
CAT_COW_ONGOLE_0021,cow_ongole,Ongole,cattle,62,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0021.jpg,ongole_0021.jpg,1800,1200,2f7a4599e69940ebb6aaa2828b5ddcf42f3d2f469889339b40211117de82d756,0b984c50cfe4f06ba8f4ad50c55f426f,83597c1748d973c9,validation
CAT_COW_ONGOLE_0008,cow_ongole,Ongole,cattle,62,dataset/expanded_82_breeds_v2/cattle/cow_ongole/ongole_0008.jpg,ongole_0008.jpg,530,403,71cc6457f1d379a648b831a207999afef78a2c9794346fe010048f5b9d3b314a,21373fb8681699535dbfe2d4373bbaba,9afe9505ac3a1a8b,validation
CAT_COW_PERIYAR_0005,cow_periyar,Periyar,cattle,63,dataset/expanded_82_breeds_v2/cattle/cow_periyar/periyar_0005.jpg,periyar_0005.jpg,3456,4608,a3f45c2f0de7cfc16bb5aed8288a045750e239e71340f00caad6240e9079196f,82b21b3f4a9a415a4ac0e128dd6351f0,a9aa869cd9c565d4,validation
CAT_COW_PONWAR_0002,cow_ponwar,Ponwar,cattle,65,dataset/expanded_82_breeds_v2/cattle/cow_ponwar/ponwar_0002.jpg,ponwar_0002.jpg,5184,3456,823507378e7302036df55c51d4b7c4b278038ca2e6c86679a9dfa6a6e0f2c3e6,7524d0201aae03b16d3a850181fa8e9d,b277cdc1988d931c,validation
CAT_COW_PUNGANUR_0011,cow_punganur,Punganur,cattle,67,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0011.jpg,punganur_0011.jpg,1449,727,c1ba3881c5f1d3934e18734817f8197562321340802e9e05dc9083b518f3c9c2,613e11cd4d57fd8175d41d87a3e6020e,c4901d6e3b55bce2,validation
CAT_COW_PUNGANUR_0013,cow_punganur,Punganur,cattle,67,dataset/expanded_82_breeds_v2/cattle/cow_punganur/punganur_0013.jpg,punganur_0013.jpg,1080,1708,8e8a7f3352518bc4c8c2e0b5880de7bb45ae7d6151b36d205b48e4c7b571af2d,40053cf4d4929658a83caed4b2c33f7f,f4e1f3ac2ce34509,validation
CAT_COW_RED_KANDHARI_0002,cow_red_kandhari,Red Kandhari,cattle,70,dataset/expanded_82_breeds_v2/cattle/cow_red_kandhari/red_kandhari_0002.jpg,red_kandhari_0002.jpg,5184,3456,1af5dba507d3b249bb21eb5384cc0caaed55c989ec23f7176a6ac8bb504fc530,909eec1af03c22c0b0a8ee4a0b125bf3,b323cd15332e2e47,validation
CAT_COW_RED_SINDHI_0001,cow_red_sindhi,Red Sindhi,cattle,71,dataset/expanded_82_breeds_v2/cattle/cow_red_sindhi/red_sindhi_0001.jpg,red_sindhi_0001.jpg,719,475,463d76014bb3d9d6492547ef14ff604d47439106cc6f7dc14da26e432ca81137,fb69d24ffd6d985a1e7934da8eb6043b,d84bc74b333aa2b2,validation
CAT_COW_SAHIWAL_0022,cow_sahiwal,Sahiwal,cattle,73,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0022.jpg,sahiwal_0022.jpg,3248,1440,aa60a5d24c7ce357fc0021be3de85344f2a4ebb3e9c7697961eac3b5d6cae1eb,24d644f01aeeb792ccd7a50de4c6ee89,a6e32a296a27a3ce,validation
CAT_COW_SAHIWAL_0008,cow_sahiwal,Sahiwal,cattle,73,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0008.jpg,sahiwal_0008.jpg,700,700,61f210f6b901ee3a93b4a4d85a0550743afa79b1480b8f44b557f771caf94dc6,231c3c7030eaed3b1cd614822cd299f4,a2d5d54a2d3531f2,validation
CAT_COW_SAHIWAL_0011,cow_sahiwal,Sahiwal,cattle,73,dataset/expanded_82_breeds_v2/cattle/cow_sahiwal/sahiwal_0011.jpg,sahiwal_0011.jpg,4143,2540,280854038490b20bbb6a48cbffc4b44c166285e0cdcb6a9fa6e4ae330cafa8f1,ce1da9765acb7956a9b62e5b5164757a,96733e16471d38ac,validation
CAT_COW_SIRI_0013,cow_siri,Siri,cattle,76,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0013.jpg,siri_0013.jpg,3072,2048,ba5086375ddf4733b80601cd196c3002b191bedfc3a9da2060efa32247f77f14,97d56dd7d75744c246dca79656264400,c7242bed745e11f0,validation
CAT_COW_SIRI_0008,cow_siri,Siri,cattle,76,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0008.jpg,siri_0008.jpg,3000,4000,40b904c5a5d0350161f39b461eec41fc8cf1e0ffd09e6a1e4ffdc20323831dfb,53cc5e0658dfa952143bf9a36db97785,8386c6e159fc66a9,validation
CAT_COW_SIRI_0011,cow_siri,Siri,cattle,76,dataset/expanded_82_breeds_v2/cattle/cow_siri/siri_0011.jpg,siri_0011.jpg,2048,1536,606cd5d11120c3f8cd305f9c1f5b84f0f8573cdbfdd52d4499d47eacddfa7dad,ada52c97e1ac82e04453489dd62fd8fe,94b589c8f0e77139,validation
