image_id,breed_id,breed_name,species,split,relative_path,sha256,computed_sha256,computed_md5,file_size_bytes
CAT_COW_DANGI_0024,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0024.jpg,c3e46887d6ff55153055cd981a5522c4b6df95400e609ff68fb44524f5c70e1d,c3e46887d6ff55153055cd981a5522c4b6df95400e609ff68fb44524f5c70e1d,a22766f8f1b7bbcd2c6d8b247f69437d,504981
CAT_COW_DANGI_0026,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0026.jpg,f4c80f22e034608f7f52f5599faee5ceaab63f08d98d5e8d6b5d930a452c0aca,f4c80f22e034608f7f52f5599faee5ceaab63f08d98d5e8d6b5d930a452c0aca,cacf64a377b2085eb6159436fe0db644,138227
CAT_COW_DANGI_0013,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0013.jpg,c82fb720fc2f4f60da26c7149d25582522c143b14a5592dba30b2e217c852b8e,c82fb720fc2f4f60da26c7149d25582522c143b14a5592dba30b2e217c852b8e,9ee583dd101cb90281c5ff540e6e1d16,6758
CAT_COW_DANGI_0020,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0020.jpg,9585726935685472ec895f5e1f006094fb7b0782699a61ab5fd7ae01c3db0cfb,9585726935685472ec895f5e1f006094fb7b0782699a61ab5fd7ae01c3db0cfb,f9a9aeb4a5eda5113c68772b8ce2ac6d,738714
CAT_COW_DANGI_0034,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/cow_dangi_0034.jpg,56b51f4a3473234a7548300e134b0e761d0dd2472bae4217148fb903f26d3afc,56b51f4a3473234a7548300e134b0e761d0dd2472bae4217148fb903f26d3afc,7f64d4dcff8c1fa095eb325ba2485a5a,95882
CAT_COW_DANGI_0001,cow_dangi,Dangi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dangi/dangi_0001.jpg,3e05377892731544cec82e8bd96d33c8b3876cb76aaa1ec9c792116debbee596,3e05377892731544cec82e8bd96d33c8b3876cb76aaa1ec9c792116debbee596,bc6339fcde4c66eb04cdd9f9836d3bc4,1873725
CAT_COW_DEONI_0002,cow_deoni,Deoni,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_deoni/deoni_0002.jpg,8a327e65c242d4e1ec1178eb43d6717e53d9046e7a23e96a78384d089ca822b4,8a327e65c242d4e1ec1178eb43d6717e53d9046e7a23e96a78384d089ca822b4,9e2ac43fab0c0cfc88481ef316fe0368,6480101
CAT_COW_GANGATIRI_0007,cow_gangatiri,Gangatiri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gangatiri/gangatiri_0007.jpg,58d3db9094993b17dde14ea063b9f45185971b033add6bba10d19d0999d9e366,58d3db9094993b17dde14ea063b9f45185971b033add6bba10d19d0999d9e366,5ac15a65131adbaf25b6c877b3eb4852,1214967
CAT_COW_GAOLAO_0002,cow_gaolao,Gaolao,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/gaolao_0002.jpg,0fc0455358b6cd59c5e8beb8cbd29d7d26e63b5d77f9e23c3edcbe497d214915,0fc0455358b6cd59c5e8beb8cbd29d7d26e63b5d77f9e23c3edcbe497d214915,446ac348307f8737853392c28642a218,5827673
CAT_COW_GAOLAO_0010,cow_gaolao,Gaolao,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0010.jpg,c12b663de2b2abeed6ccca6013420df0fbe616b13ee44f38449d2aa4b24cabf5,c12b663de2b2abeed6ccca6013420df0fbe616b13ee44f38449d2aa4b24cabf5,acbcf6cc75221e2b0b50364f3e78907d,47313
CAT_COW_GAOLAO_0013,cow_gaolao,Gaolao,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0013.jpg,1be263ef64889c126664f32228a380682d178c9c99a5aabe4312fff03886261f,1be263ef64889c126664f32228a380682d178c9c99a5aabe4312fff03886261f,b1b364002415add304daa6ec7b983c24,173461
CAT_COW_GAOLAO_0017,cow_gaolao,Gaolao,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0017.jpg,73b885622e319bdb89823018e45522be518880cd2fd76f31f30b4b7d46436a29,73b885622e319bdb89823018e45522be518880cd2fd76f31f30b4b7d46436a29,e3a3de51d70bae509e0d5e1ee47ed99e,14449020
CAT_COW_GAOLAO_0031,cow_gaolao,Gaolao,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gaolao/cow_gaolao_0031.jpg,e263d58fa90df34600f062ced496a630d92de4850d954599e9791520d7f9d3c9,e263d58fa90df34600f062ced496a630d92de4850d954599e9791520d7f9d3c9,c508cbd2a91ebe18135b345da4f7f390,93393
CAT_COW_GIR_0011,cow_gir,Gir,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0011.jpg,690b3a2283679f9a6e62cd036e3d131032d8e47611a2178fb849279fd3b9d1b8,690b3a2283679f9a6e62cd036e3d131032d8e47611a2178fb849279fd3b9d1b8,9f54defe53aa2c1f127c528bd68125a5,3823493
CAT_COW_GIR_0015,cow_gir,Gir,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0015.jpg,890c2b80eaeee4b818f21c3053004b64f57209074b80f1cd5335e1d72f94350e,890c2b80eaeee4b818f21c3053004b64f57209074b80f1cd5335e1d72f94350e,fee18430ba3c24665f1fdf0d4fb318ac,4748001
CAT_COW_GIR_0029,cow_gir,Gir,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0029.jpg,ecf277862287aeecc370daec6c94796daa6926094d3a495dd963e51219059521,ecf277862287aeecc370daec6c94796daa6926094d3a495dd963e51219059521,5616d298f820693af4b183a709de01c2,5344005
CAT_COW_GIR_0020,cow_gir,Gir,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0020.jpg,9c5aeb9a9b63ac908fc2d6b987cd942773a5f58a20d122565324341c7b437a5a,9c5aeb9a9b63ac908fc2d6b987cd942773a5f58a20d122565324341c7b437a5a,bd4d5763ad5cef1460ef16244da44c18,108675
CAT_COW_GIR_0007,cow_gir,Gir,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_gir/gir_0007.jpg,a7f0adbe1d984be5317cb872e7ee95fcfd1fe75517fc1500356f5e5e3d2ce912,a7f0adbe1d984be5317cb872e7ee95fcfd1fe75517fc1500356f5e5e3d2ce912,bad06d15897c580bf12bd1bb2d3c87c7,4891055
CAT_COW_HALLIKAR_0004,cow_hallikar,Hallikar,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_hallikar/hallikar_0004.jpg,b1ea6c4c05a3e253f02818551bbef54377c6cabb67454c820769a8ed16115479,b1ea6c4c05a3e253f02818551bbef54377c6cabb67454c820769a8ed16115479,c985322bbe9227742724dd34a51ae6b8,92455
CAT_COW_HARIANA_0003,cow_hariana,Hariana,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_hariana/hariana_0003.jpg,58cd68ad97dbfef81d44ccb14cccad3b7bbb1e6a5f8699ca23f90711d06ba414,58cd68ad97dbfef81d44ccb14cccad3b7bbb1e6a5f8699ca23f90711d06ba414,160d7597cbe6d4196c2676fe84857452,4261481
CAT_COW_HIMACHALI_PAHARI_0001,cow_himachali_pahari,Himachali Pahari,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_himachali_pahari/himachali_pahari_0001.jpg,e869a8f1b81432d3b83d7c52a7bd54bea7aa8e3eb2a5cb7cee517c17cfc05c05,e869a8f1b81432d3b83d7c52a7bd54bea7aa8e3eb2a5cb7cee517c17cfc05c05,b51878493325715566f84068c830d203,135666
CAT_COW_KANGAYAM_0013,cow_kangayam,Kangayam,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0013.jpg,622da68e1a912b3c2c91aafef1dd73e676ff8cb5ee16b2bf3644c82d611c235d,622da68e1a912b3c2c91aafef1dd73e676ff8cb5ee16b2bf3644c82d611c235d,07daad4e5f187b0de6e513d0561fc1a0,1888189
CAT_COW_KANGAYAM_0004,cow_kangayam,Kangayam,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0004.jpg,76c771f0470e6ceb6fda5e55a72085b647f1d59d20c47c08ad812abc1719640d,76c771f0470e6ceb6fda5e55a72085b647f1d59d20c47c08ad812abc1719640d,52b983c407fe531ac61f95c6ef1a5ff7,5493729
CAT_COW_KANGAYAM_0007,cow_kangayam,Kangayam,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kangayam/kangayam_0007.jpg,b25636dc818bacfe68f6d6b620911b622a4ed2943b86e5c70c79da74cca323cc,b25636dc818bacfe68f6d6b620911b622a4ed2943b86e5c70c79da74cca323cc,47e716b89f79be0462603f94038b982b,191847
CAT_COW_KANKREJ_0004,cow_kankrej,Kankrej,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0004.jpg,1095fd36791a5408bb0e2efd94a920f89d39dec7beff0b9d8ce165d9c8588910,1095fd36791a5408bb0e2efd94a920f89d39dec7beff0b9d8ce165d9c8588910,809516567ad88c625ba2c74de480fc93,2106738
CAT_COW_KANKREJ_0007,cow_kankrej,Kankrej,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kankrej/kankrej_0007.jpg,dec057a25e6b55c47ce7bbcacab86564b47a18d64cb88c6ed347ea5a4e6f78e0,dec057a25e6b55c47ce7bbcacab86564b47a18d64cb88c6ed347ea5a4e6f78e0,83ee74efa64ccf70577dcab3a73d0cfd,582926
CAT_COW_KATHANI_0001,cow_kathani,Kathani,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kathani/kathani_0001.jpg,56656f4434258a89f59b9a0042828f32a883a1ee3d557bea86779640912d7854,56656f4434258a89f59b9a0042828f32a883a1ee3d557bea86779640912d7854,6c9054e015c500ab34be634172f5b8f3,221774
CAT_COW_KENKATHA_0001,cow_kenkatha,Kenkatha,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_kenkatha/kenkatha_0001.jpg,029d8145dfb9809b0da14259a5d4e3b9445818d41b60d90930f2b7a5ff422ec8,029d8145dfb9809b0da14259a5d4e3b9445818d41b60d90930f2b7a5ff422ec8,0656fbe7cbd6bdcf2f40d4ac5fc02381,6814653
